Covered_Recipient_Type,Teaching_Hospital_ID,Teaching_Hospital_Name,Physician_Profile_ID,Physician_First_Name,Physician_Middle_Name,Physician_Last_Name,Recipient_Primary_Business_Street_Address_Line1,Recipient_Primary_Business_Street_Address_Line2,Recipient_City,Recipient_Zip_Code,Physician_Primary_Type,Physician_Specialty,Submitting_Applicable_Manufacturer_or_Applicable_GPO_Name,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_ID,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_Name,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_State,Total_Amount_of_Payment_USDollars,Date_of_Payment,Form_of_Payment_or_Transfer_of_Value,Record_ID
Non-covered Recipient Entity,,,,,,,1701 WEST BROADWAY,,COUNCIL BLUFFS,51501,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,754.06,11/13/2014,Cash or cash equivalent,207972122
Non-covered Recipient Entity,,,,,,,1701 WEST BROADWAY,,COUNCIL BLUFFS,51501,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,938.13,11/13/2014,Cash or cash equivalent,207972144
Non-covered Recipient Entity,,,,,,,202 10th Street SE,,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,2130.54,11/03/2014,In-kind items and services,208020584
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 38,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1000.00,12/11/2014,Cash or cash equivalent,208018052
Non-covered Recipient Entity,,,,,,,200 HAWKINS DRIVE,11510 PRP  RESEARCH,IOWA CITY,52242,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,45.00,11/01/2014,In-kind items and services,208048594
Non-covered Recipient Entity,,,,,,,TIFFANY NEMECEK STE201,201 RIDGE STREET COUNCIL,BLUFFS,51503,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,53.46,09/09/2014,In-kind items and services,207931944
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1276.56,07/17/2014,Cash or cash equivalent,207759994
Non-covered Recipient Entity,,,,,,,1701 WEST BROADWAY,,COUNCIL BLUFFS,51501,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,433.44,09/23/2014,Cash or cash equivalent,207919652
Non-covered Recipient Entity,,,,,,,202 10TH STREET SE,NULL,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,411.60,01/08/2014,Cash or cash equivalent,207495030
Non-covered Recipient Entity,,,,,,,Suite 201 201 Ridge Street,,COUNCIL BLUFFS,51503,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,2130.54,05/21/2014,In-kind items and services,207956266
Non-covered Recipient Entity,,,,,,,202 10th Street SE,,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,2130.54,06/27/2014,In-kind items and services,208013735
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,510.00,08/21/2014,Cash or cash equivalent,207887018
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1436.88,01/23/2014,Cash or cash equivalent,207613662
Non-covered Recipient Entity,,,,,,,202 10TH STREET SE,NULL,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,592.90,01/08/2014,Cash or cash equivalent,207495304
Non-covered Recipient Entity,,,,,,,202 10TH STREET SE,NULL,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,460.60,01/08/2014,Cash or cash equivalent,207491670
Non-covered Recipient Entity,,,,,,,600 Seventh Street SE,,CEDAR RAPIDS,52401,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,75.00,01/27/2014,Cash or cash equivalent,207499596
Non-covered Recipient Entity,,,,,,,202 10th Street SE,,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,2130.54,05/01/2014,In-kind items and services,208013752
Non-covered Recipient Entity,,,,,,,1701 WEST BROADWAY,,COUNCIL BLUFFS,51501,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,754.06,10/01/2014,Cash or cash equivalent,207957500
Non-covered Recipient Entity,,,,,,,230 NEBRASKA STREET,NULL,SIOUX CITY,51101,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,3600.00,01/16/2014,Cash or cash equivalent,207509460
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1347.81,04/03/2014,Cash or cash equivalent,207531470
Non-covered Recipient Entity,,,,,,,1500 Associates Drive,,DUBUQUE,52002,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,5278.00,02/19/2014,Cash or cash equivalent,207607151
Non-covered Recipient Entity,,,,,,,Research Foundation1622 East Lombard Street,,DAVENPORT,52803,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,107.20,03/19/2014,In-kind items and services,207539629
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 38,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,798.00,03/13/2014,Cash or cash equivalent,207531768
Non-covered Recipient Entity,,,,,,,600 Seventh Street SE,,CEDAR RAPIDS,52401,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,350.00,05/28/2014,Cash or cash equivalent,207707572
Non-covered Recipient Entity,,,,,,,202 10TH STREET SE,NULL,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,411.60,01/08/2014,Cash or cash equivalent,207554544
Non-covered Recipient Entity,,,,,,,1500 Associates Drive,,DUBUQUE,52002,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,26.00,02/19/2014,Cash or cash equivalent,207519470
Non-covered Recipient Entity,,,,,,,2055 Kimball Avenue,,WATERLOO,50702,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,15.00,07/16/2014,Cash or cash equivalent,207755426
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1466.56,07/03/2014,Cash or cash equivalent,207761764
Non-covered Recipient Entity,,,,,,,600 Seventh Street SE,,CEDAR RAPIDS,52401,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,513.00,07/25/2014,Cash or cash equivalent,207784578
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1276.56,07/17/2014,Cash or cash equivalent,207789634
Non-covered Recipient Entity,,,,,,,1701 WEST BROADWAY,,COUNCIL BLUFFS,51501,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,4000.00,07/17/2014,Cash or cash equivalent,207793514
Non-covered Recipient Entity,,,,,,,2055 Kimball Avenue,,WATERLOO,50702,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,15.00,07/16/2014,Cash or cash equivalent,207755488
Non-covered Recipient Entity,,,,,,,202 10th Street SE,,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,2130.54,06/02/2014,In-kind items and services,208035246
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,539.00,08/21/2014,Cash or cash equivalent,207873195
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1276.56,10/01/2014,Cash or cash equivalent,207935676
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,5066.25,08/21/2014,Cash or cash equivalent,207873147
Non-covered Recipient Entity,,,,,,,DR ISAM MARAR,1701 W BROADWAY,COUNCIL BLUFFS,51501,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,114.67,01/30/2014,In-kind items and services,207956748
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 38,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,3000.00,12/11/2014,Cash or cash equivalent,208018122
Non-covered Recipient Entity,,,,,,,2055 Kimball Avenue,,WATERLOO,50702,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,308.00,07/16/2014,Cash or cash equivalent,207755458
Non-covered Recipient Entity,,,,,,,600 Seventh Street SE,,CEDAR RAPIDS,52401,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,513.00,03/26/2014,Cash or cash equivalent,207625700
Non-covered Recipient Entity,,,,,,,600 Seventh Street SE,,CEDAR RAPIDS,52401,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,350.00,07/07/2014,Cash or cash equivalent,207756316
Non-covered Recipient Entity,,,,,,,230 NEBRASKA STREET,,SIOUX CITY,51101-1733,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,3000.00,01/15/2014,Cash or cash equivalent,207813196
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,2723.00,08/14/2014,Cash or cash equivalent,207872997
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,4053.00,08/21/2014,Cash or cash equivalent,207906874
Non-covered Recipient Entity,,,,,,,202 10th Street SE,,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,7101.80,12/30/2014,In-kind items and services,208055308
Non-covered Recipient Entity,,,,,,,Suite 201,201 Ridge Street,COUNCIL BLUFFS,51503,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,2130.54,12/11/2014,In-kind items and services,208011803
Non-covered Recipient Entity,,,,,,,300 Locust Street,Suite 350,DES MOINES,50309,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1250.00,11/19/2014,Cash or cash equivalent,207986712
Non-covered Recipient Entity,,,,,,,202 10TH STREET SE,,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,411.60,08/27/2014,Cash or cash equivalent,207904444
Non-covered Recipient Entity,,,,,,,Suite 201,201 Ridge Street,COUNCIL BLUFFS,51503,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,2130.54,07/29/2014,In-kind items and services,208054086
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 38,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1000.00,12/11/2014,Cash or cash equivalent,208052024
Non-covered Recipient Entity,,,,,,,202 10th Street SE,,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,5681.44,09/17/2014,In-kind items and services,208025716
Non-covered Recipient Entity,,,,,,,202 10th Street SE,,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,2130.54,06/19/2014,In-kind items and services,208013828
Non-covered Recipient Entity,,,,,,,230 Nebraska Street,,SIOUX CITY,51101,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,58736.25,10/02/2014,In-kind items and services,208047912
Non-covered Recipient Entity,,,,,,,Suite 201,201 Ridge Street,COUNCIL BLUFFS,51503,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,4261.08,07/11/2014,In-kind items and services,208041846
Non-covered Recipient Entity,,,,,,,202 10TH STREET SE,NULL,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,592.90,01/08/2014,Cash or cash equivalent,207576154
Non-covered Recipient Entity,,,,,,,230 NEBRASKA STREET,,SIOUX CITY,51101,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,95.00,02/20/2014,Cash or cash equivalent,207548219
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1650.63,01/23/2014,Cash or cash equivalent,207575556
Non-covered Recipient Entity,,,,,,,230 NEBRASKA STREET,,SIOUX CITY,51101,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,800.00,10/23/2014,Cash or cash equivalent,207967788
Non-covered Recipient Entity,,,,,,,1500 Associates Drive,,DUBUQUE,52002,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,26.00,02/19/2014,Cash or cash equivalent,207587342
Non-covered Recipient Entity,,,,,,,202 10TH STREET SE,NULL,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,460.60,01/08/2014,Cash or cash equivalent,207497831
Non-covered Recipient Entity,,,,,,,1701 WEST BOADWAY,,COUNCIL BLUFFS,51501,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,284.86,07/23/2014,In-kind items and services,207771312
Non-covered Recipient Entity,,,,,,,1500 Associates Drive,,DUBUQUE,52002,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,26.00,02/19/2014,Cash or cash equivalent,207546282
Non-covered Recipient Entity,,,,,,,1701 WEST BROADWAY,,COUNCIL BLUFFS,51501,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1500.00,05/01/2014,Cash or cash equivalent,207704908
Non-covered Recipient Entity,,,,,,,230 NEBRASKA STREET,,SIOUX CITY,51101-1733,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,593.75,05/14/2014,Cash or cash equivalent,207725472
Non-covered Recipient Entity,,,,,,,202 10TH STREET SE,,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,592.90,06/11/2014,Cash or cash equivalent,207722544
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 38,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,798.00,03/13/2014,Cash or cash equivalent,207542018
Non-covered Recipient Entity,,,,,,,230 NEBRASKA STREET,NULL,SIOUX CITY,51101,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,19.69,01/16/2014,Cash or cash equivalent,207510142
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1347.81,06/25/2014,Cash or cash equivalent,207746838
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1466.56,05/29/2014,Cash or cash equivalent,207731738
Non-covered Recipient Entity,,,,,,,1701 WEST BROADWAY,,COUNCIL BLUFFS,51501,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,938.13,08/27/2014,Cash or cash equivalent,207898318
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1466.56,07/03/2014,Cash or cash equivalent,207759982
Non-covered Recipient Entity,,,,,,,202 10TH STREET SE,,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,411.60,06/11/2014,Cash or cash equivalent,207741734
Non-covered Recipient Entity,,,,,,,2055 Kimball Avenue,,WATERLOO,50702,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,44.00,07/16/2014,Cash or cash equivalent,207755442
Non-covered Recipient Entity,,,,,,,2055 Kimball Avenue,,WATERLOO,50702,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,44.00,07/16/2014,Cash or cash equivalent,207755462
Non-covered Recipient Entity,,,,,,,600 Seventh Street SE,,CEDAR RAPIDS,52401,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,513.00,07/07/2014,Cash or cash equivalent,207756300
Non-covered Recipient Entity,,,,,,,1500 Associates Drive,,DUBUQUE,52002,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,32.00,02/19/2014,Cash or cash equivalent,207655104
Non-covered Recipient Entity,,,,,,,1111 Duff Ave,,AMES,50010,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,60.00,06/03/2014,In-kind items and services,207716278
Non-covered Recipient Entity,,,,,,,2055 Kimball Avenue,,WATERLOO,50702,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,57.00,07/16/2014,Cash or cash equivalent,207775342
Non-covered Recipient Entity,,,,,,,1701 WEST BROADWAY,,COUNCIL BLUFFS,51501,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,433.44,08/27/2014,Cash or cash equivalent,207888602
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,240.00,08/21/2014,Cash or cash equivalent,207872934
Non-covered Recipient Entity,,,,,,,TIFFANY NEMECEK STE201,201 RIDGE STREET COUNCIL,BLUFFS,51503,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,175.00,09/09/2014,In-kind items and services,207931928
Non-covered Recipient Entity,,,,,,,DR JENNIFER SUE KAY,201 RIDGE STREET,COUNCIL BUFFS,51503,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,74.60,03/28/2014,In-kind items and services,207931958
Non-covered Recipient Entity,,,,,,,1701 WEST BROADWAY,,COUNCIL BLUFFS,51501,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,433.44,08/27/2014,Cash or cash equivalent,207914544
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,185.00,08/21/2014,Cash or cash equivalent,207915198
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,991.50,11/13/2014,Cash or cash equivalent,208001430
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,353.00,08/21/2014,Cash or cash equivalent,207904940
Non-covered Recipient Entity,,,,,,,600 Seventh Street SE,,CEDAR RAPIDS,52401,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,513.00,01/27/2014,Cash or cash equivalent,207495436
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,2723.00,12/17/2014,Cash or cash equivalent,208038972
Non-covered Recipient Entity,,,,,,,Suite 201,201 Ridge Street,COUNCIL BLUFFS,51503,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,7101.80,12/31/2014,In-kind items and services,208047878
Non-covered Recipient Entity,,,,,,,1701 WEST BROADWAY,,COUNCIL BLUFFS,51501,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,469.06,10/01/2014,Cash or cash equivalent,207929188
Non-covered Recipient Entity,,,,,,,Suite 201,201 Ridge Street,COUNCIL BLUFFS,51503,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,5681.44,09/18/2014,In-kind items and services,208011996
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,125.00,08/21/2014,Cash or cash equivalent,207919372
Non-covered Recipient Entity,,,,,,,201 Ridge Street Suite 201,,COUNCIL BLUFFS,51503,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,606.00,09/16/2014,In-kind items and services,207958530
Non-covered Recipient Entity,,,,,,,1500 Associates Drive,,DUBUQUE,52002,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,666.00,02/19/2014,Cash or cash equivalent,207660580
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 38,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,500.00,06/19/2014,Cash or cash equivalent,207712000
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 38,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,450.00,06/19/2014,Cash or cash equivalent,207736706
Non-covered Recipient Entity,,,,,,,230 NEBRASKA STREET,NULL,SIOUX CITY,51101,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,917.94,01/23/2014,Cash or cash equivalent,207545735
Non-covered Recipient Entity,,,,,,,202 10TH STREET SE,NULL,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,411.60,01/08/2014,Cash or cash equivalent,207496010
Non-covered Recipient Entity,,,,,,,202 10TH STREET SE,,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,592.90,06/11/2014,Cash or cash equivalent,207725346
Non-covered Recipient Entity,,,,,,,202 10TH STREET SE,NULL,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,460.60,01/08/2014,Cash or cash equivalent,207593106
Non-covered Recipient Entity,,,,,,,202 10TH STREET SE,NULL,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,411.60,01/08/2014,Cash or cash equivalent,207586110
Non-covered Recipient Entity,,,,,,,202 10TH STREET SE,,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,592.90,07/22/2014,Cash or cash equivalent,207768722
Non-covered Recipient Entity,,,,,,,600 Seventh Street SE,,CEDAR RAPIDS,52401,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,513.00,04/25/2014,Cash or cash equivalent,207566904
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1466.56,05/08/2014,Cash or cash equivalent,207725938
Non-covered Recipient Entity,,,,,,,Research Foundation1622 East Lombard Street,,DAVENPORT,52803,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,60.00,03/19/2014,In-kind items and services,207568612
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1436.88,03/27/2014,Cash or cash equivalent,207693681
Non-covered Recipient Entity,,,,,,,202 10TH STREET SE,NULL,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,411.60,01/08/2014,Cash or cash equivalent,207683764
Non-covered Recipient Entity,,,,,,,2055 Kimball Avenue,,WATERLOO,50702,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,3.00,07/16/2014,Cash or cash equivalent,207755420
Non-covered Recipient Entity,,,,,,,2055 Kimball Avenue,,WATERLOO,50702,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,26.00,07/16/2014,Cash or cash equivalent,207755438
Non-covered Recipient Entity,,,,,,,1500 Associates Drive,,DUBUQUE,52002,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,500.00,05/01/2014,Cash or cash equivalent,207729738
Non-covered Recipient Entity,,,,,,,600 Seventh Street SE,,CEDAR RAPIDS,52401,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,350.00,07/07/2014,Cash or cash equivalent,207783718
Non-covered Recipient Entity,,,,,,,230 NEBRASKA STREET,,SIOUX CITY,51101-1733,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,2350.00,01/15/2014,Cash or cash equivalent,207836632
Non-covered Recipient Entity,,,,,,,2055 Kimball Avenue,,WATERLOO,50702,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,4.00,07/16/2014,Cash or cash equivalent,207791934
Non-covered Recipient Entity,,,,,,,202 10TH STREET SE,,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,592.90,04/30/2014,Cash or cash equivalent,207813644
Non-covered Recipient Entity,,,,,,,202 10TH STREET SE,,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,411.60,04/30/2014,Cash or cash equivalent,207831735
Non-covered Recipient Entity,,,,,,,202 10th Street SE,,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,2130.54,02/10/2014,In-kind items and services,208055920
Non-covered Recipient Entity,,,,,,,Suite 201,201 Ridge Street,COUNCIL BLUFFS,51503,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,2130.54,02/07/2014,In-kind items and services,208024534
Non-covered Recipient Entity,,,,,,,1701 WEST BROADWAY,,COUNCIL BLUFFS,51501,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,469.06,10/01/2014,Cash or cash equivalent,207959120
Non-covered Recipient Entity,,,,,,,1701 WEST BROADWAY,,COUNCIL BLUFFS,51501,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,433.44,11/13/2014,Cash or cash equivalent,207995620
Non-covered Recipient Entity,,,,,,,1701 WEST BROADWAY,,COUNCIL BLUFFS,51501,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,320.63,09/23/2014,Cash or cash equivalent,207856331
Non-covered Recipient Entity,,,,,,,1701 W Broadway,,Council Bluff,51501,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,118.00,08/11/2014,In-kind items and services,207914623
Non-covered Recipient Entity,,,,,,,Suite 201,201 Ridge Street,COUNCIL BLUFFS,51503,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1420.36,06/25/2014,In-kind items and services,208054094
Non-covered Recipient Entity,,,,,,,1701 WEST BROADWAY,,COUNCIL BLUFFS,51501,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,469.06,11/13/2014,Cash or cash equivalent,207972168
Non-covered Recipient Entity,,,,,,,Suite 201,201 Ridge Street,COUNCIL BLUFFS,51503,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,2130.54,02/07/2014,In-kind items and services,208048418
Non-covered Recipient Entity,,,,,,,5950 UNIVERSITY AVENUE,SUITE 321,WEST DES MOINES,50266,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,6560.00,12/29/2014,Cash or cash equivalent,208017354
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,1466.56,10/01/2014,Cash or cash equivalent,207943126
Non-covered Recipient Entity,,,,,,,230 NEBRASKA STREET,,SIOUX CITY,51101,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,900.00,12/04/2014,Cash or cash equivalent,208034119
Non-covered Recipient Entity,,,,,,,2024 NW 92ND COURT,SUITE 8,CLIVE,50325,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,344.00,08/21/2014,Cash or cash equivalent,207910164
Non-covered Recipient Entity,,,,,,,1701 WEST BROADWAY,,COUNCIL BLUFFS,51501,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,249.38,09/23/2014,Cash or cash equivalent,207879658
Non-covered Recipient Entity,,,,,,,202 10TH STREET SE,,CEDAR RAPIDS,52403,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,411.60,08/27/2014,Cash or cash equivalent,207919882
Non-covered Recipient Entity,,,,,,,1701 WEST BROADWAY,,COUNCIL BLUFFS,51501,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,439.38,10/01/2014,Cash or cash equivalent,207939550
Non-covered Recipient Entity,,,,,,,1701 WEST BROADWAY,,COUNCIL BLUFFS,51501,,,Pfizer Inc.,100000000286,Pfizer Inc.,NY,469.06,10/01/2014,Cash or cash equivalent,207929153
