Covered_Recipient_Type,Teaching_Hospital_ID,Teaching_Hospital_Name,Physician_Profile_ID,Physician_First_Name,Physician_Middle_Name,Physician_Last_Name,Recipient_Primary_Business_Street_Address_Line1,Recipient_Primary_Business_Street_Address_Line2,Recipient_City,Recipient_Zip_Code,Physician_Primary_Type,Physician_Specialty,Submitting_Applicable_Manufacturer_or_Applicable_GPO_Name,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_ID,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_Name,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_State,Total_Amount_of_Payment_USDollars,Date_of_Payment,Form_of_Payment_or_Transfer_of_Value,Record_ID
Non-covered Recipient Entity,,,,,,,600 7TH ST SE,,CEDAR RAPIDS,52401,,,Eli Lilly and Company,100000000088,ELI LILLY AND COMPANY,IN,927.00,12/31/2013,In-kind items and services,4808583
Non-covered Recipient Entity,,,,,,,600 7TH ST SE,,CEDAR RAPIDS,52401,,,Eli Lilly and Company,100000000088,ELI LILLY AND COMPANY,IN,2900.00,09/17/2013,Cash or cash equivalent,4809959
Non-covered Recipient Entity,,,,,,,600 7TH ST SE,,CEDAR RAPIDS,52401,,,Eli Lilly and Company,100000000088,ELI LILLY AND COMPANY,IN,406.12,12/31/2013,In-kind items and services,4808495
Non-covered Recipient Entity,,,,,,,202 10TH ST SE,,CEDAR RAPIDS,52403-2414,,,Novartis Pharmaceuticals Corporation,100000000228,Novartis Pharmaceuticals Corporation,NJ,7258.25,08/01/2013,In-kind items and services,23930305
Non-covered Recipient Entity,,,,,,,1215 DUFF AVE,FL 2,AMES,50010-5400,,,Novartis Pharmaceuticals Corporation,100000000228,Novartis Pharmaceuticals Corporation,NJ,1333.14,08/01/2013,In-kind items and services,23930506
Non-covered Recipient Entity,,,,,,,1215 DUFF AVE,,AMES,50010,,,"Forest Laboratories, Inc.",100000005527,"FOREST RESEARCH INSTITUTE, INC.",NJ,6000.00,12/18/2013,Cash or cash equivalent,5082553
Non-covered Recipient Entity,,,,,,,933 E PIERCE ST,,COUNCIL BLUFFS,51503,,,"Forest Laboratories, Inc.",100000005527,"FOREST RESEARCH INSTITUTE, INC.",NJ,13353.20,08/07/2013,In-kind items and services,5082480
Non-covered Recipient Entity,,,,,,,210 E IOWA AVE,,IOWA CITY,52242,,,Novartis Pharmaceuticals Corporation,100000000228,Novartis Pharmaceuticals Corporation,NJ,475.00,08/01/2013,In-kind items and services,23931707
Non-covered Recipient Entity,,,,,,,1215 DUFF AVE,,AMES,50010,,,"Forest Laboratories, Inc.",100000005527,"FOREST RESEARCH INSTITUTE, INC.",NJ,520.30,11/19/2013,In-kind items and services,5082552
Non-covered Recipient Entity,,,,,,,1111 6TH AVE,STE 450,DES MOINES,50314-2610,,,Novartis Pharmaceuticals Corporation,100000000228,Novartis Pharmaceuticals Corporation,NJ,9777.24,08/05/2013,Cash or cash equivalent,23930303
Non-covered Recipient Entity,,,,,,,200 HAWKINS DR,,IOWA CITY,52242-1009,,,Novartis Pharmaceuticals Corporation,100000000228,Novartis Pharmaceuticals Corporation,NJ,58033.29,10/07/2013,In-kind items and services,23931702
Non-covered Recipient Entity,,,,,,,202 10TH ST SE,,CEDAR RAPIDS,52403-2414,,,Novartis Pharmaceuticals Corporation,100000000228,Novartis Pharmaceuticals Corporation,NJ,2961.00,10/10/2013,Cash or cash equivalent,23930304
Non-covered Recipient Entity,,,,,,,3400 DEXTER CT,,DAVENPORT,52807,,,"Forest Laboratories, Inc.",100000005527,"FOREST RESEARCH INSTITUTE, INC.",NJ,1168.50,10/31/2013,Cash or cash equivalent,5081863
Non-covered Recipient Entity,,,,,,,200 HAWKINS DRIVE CC10,,IOWA CITY,52242,,,Novartis Pharmaceuticals Corporation,100000000228,Novartis Pharmaceuticals Corporation,NJ,231.75,11/13/2013,In-kind items and services,163446702
Non-covered Recipient Entity,,,,,,,200 HAWKINS DR,,IOWA CITY,52242-1007,,,Novartis Pharmaceuticals Corporation,100000000228,Novartis Pharmaceuticals Corporation,NJ,40478.85,11/05/2013,In-kind items and services,163446884
Non-covered Recipient Entity,,,,,,,2024 NW 92nd St,Suite 8,Clive,50325,,,Given Imaging Ltd.,100000000349,Given Imaging Ltd.,,3000.00,09/26/2013,Cash or cash equivalent,106684984
Non-covered Recipient Entity,,,,,,,1378 NW 124th St,Suite 200,Clive,50325,,,Given Imaging Ltd.,100000000349,Given Imaging Ltd.,,40952.00,08/02/2013,Cash or cash equivalent,106685030
Non-covered Recipient Entity,,,,,,,2024 NW 92nd St,Suite 8,Clive,50325,,,Given Imaging Ltd.,100000000349,Given Imaging Ltd.,,4466.50,11/21/2013,Cash or cash equivalent,106684986
Non-covered Recipient Entity,,,,,,,1378 NW 124th St,Suite 200,Clive,50325,,,Given Imaging Ltd.,100000000349,Given Imaging Ltd.,,97.63,08/19/2013,Cash or cash equivalent,106685034
Non-covered Recipient Entity,,,,,,,210 E IOWA AVE,,IOWA CITY,52242,,,Novartis Pharmaceuticals Corporation,100000000228,Novartis Pharmaceuticals Corporation,NJ,253668.96,08/01/2013,In-kind items and services,23931704
Non-covered Recipient Entity,,,,,,,200 HAWKINS DRIVE CC10,,IOWA CITY,52242,,,Novartis Pharmaceuticals Corporation,100000000228,Novartis Pharmaceuticals Corporation,NJ,386.25,08/01/2013,In-kind items and services,163446704
Non-covered Recipient Entity,,,,,,,1378 NW 124th St,Suite 200,Clive,50325,,,Given Imaging Ltd.,100000000349,Given Imaging Ltd.,,1845.00,08/05/2013,Cash or cash equivalent,106685032
Non-covered Recipient Entity,,,,,,,200 HAWKINS DR,,IOWA CITY,52242-1009,,,Novartis Pharmaceuticals Corporation,100000000228,Novartis Pharmaceuticals Corporation,NJ,2400.00,08/31/2013,Cash or cash equivalent,23931703
Non-covered Recipient Entity,,,,,,,855 A AVENUE,NORTHEAST 4TH FLOOR,CEDAR RAPIDS,52402,,,Amgen Inc.,100000000203,Amgen Inc.,CA,120.19,08/22/2013,In-kind items and services,137967488
Non-covered Recipient Entity,,,,,,,1015 DUFF AVENUE,,AMES,50010,,,Amgen Inc.,100000000203,Amgen Inc.,CA,1.65,12/01/2013,In-kind items and services,137966486
Non-covered Recipient Entity,,,,,,,200 HAWKINS DR.,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,150.00,11/14/2013,Cash or cash equivalent,137970030
Non-covered Recipient Entity,,,,,,,855 A AVENUE,NORTHEAST 4TH FLOOR,CEDAR RAPIDS,52402,,,Amgen Inc.,100000000203,Amgen Inc.,CA,120.19,10/08/2013,In-kind items and services,137960574
Non-covered Recipient Entity,,,,,,,1015 DUFF AVENUE,,AMES,50010,,,Amgen Inc.,100000000203,Amgen Inc.,CA,1.65,09/01/2013,In-kind items and services,137963514
Non-covered Recipient Entity,,,,,,,1015 DUFF AVENUE,,AMES,50010,,,Amgen Inc.,100000000203,Amgen Inc.,CA,41.67,10/01/2013,In-kind items and services,137964556
Non-covered Recipient Entity,,,,,,,855 A AVENUE,NORTHEAST 4TH FLOOR,CEDAR RAPIDS,52402,,,Amgen Inc.,100000000203,Amgen Inc.,CA,2.92,08/22/2013,In-kind items and services,137967490
Non-covered Recipient Entity,,,,,,,1015 DUFF AVENUE,,AMES,50010,,,Amgen Inc.,100000000203,Amgen Inc.,CA,41.67,08/01/2013,In-kind items and services,137962514
Non-covered Recipient Entity,,,,,,,1015 DUFF AVENUE,,AMES,50010,,,Amgen Inc.,100000000203,Amgen Inc.,CA,41.67,12/01/2013,In-kind items and services,137966488
Non-covered Recipient Entity,,,,,,,855 A AVENUE,NORTHEAST 4TH FLOOR,CEDAR RAPIDS,52402,,,Amgen Inc.,100000000203,Amgen Inc.,CA,120.19,10/08/2013,In-kind items and services,137967536
Non-covered Recipient Entity,,,,,,,1015 DUFF AVENUE,,AMES,50010,,,Amgen Inc.,100000000203,Amgen Inc.,CA,1.65,10/01/2013,In-kind items and services,137964554
Non-covered Recipient Entity,,,,,,,855 A AVENUE,NORTHEAST 4TH FLOOR,CEDAR RAPIDS,52402,,,Amgen Inc.,100000000203,Amgen Inc.,CA,120.19,08/22/2013,In-kind items and services,137960540
Non-covered Recipient Entity,,,,,,,855 A AVENUE,NORTHEAST 4TH FLOOR,CEDAR RAPIDS,52402,,,Amgen Inc.,100000000203,Amgen Inc.,CA,2.92,08/22/2013,In-kind items and services,137960542
Non-covered Recipient Entity,,,,,,,1015 DUFF AVENUE,,AMES,50010,,,Amgen Inc.,100000000203,Amgen Inc.,CA,41.67,09/01/2013,In-kind items and services,137963516
Non-covered Recipient Entity,,,,,,,855 A AVENUE,NORTHEAST 4TH FLOOR,CEDAR RAPIDS,52402,,,Amgen Inc.,100000000203,Amgen Inc.,CA,2.92,09/16/2013,In-kind items and services,137967504
Non-covered Recipient Entity,,,,,,,1241 8TH ST,,WEST DES MOINES,50265,,,Eli Lilly and Company,100000000088,ELI LILLY AND COMPANY,IN,118235.00,12/16/2013,Cash or cash equivalent,180196798
Non-covered Recipient Entity,,,,,,,2055 KIMBALL AVE,,WATERLOO,50702-5014,,,Novartis Pharmaceuticals Corporation,100000000228,Novartis Pharmaceuticals Corporation,NJ,11162.79,08/01/2013,In-kind items and services,23930800
Non-covered Recipient Entity,,,,,,,1241 8TH ST,,WEST DES MOINES,50265,,,Eli Lilly and Company,100000000088,ELI LILLY AND COMPANY,IN,585.00,12/31/2013,In-kind items and services,180191510
Non-covered Recipient Entity,,,,,,,200 HAWKINS DRIVE CC10,,IOWA CITY,52242,,,Novartis Pharmaceuticals Corporation,100000000228,Novartis Pharmaceuticals Corporation,NJ,9059.40,12/13/2013,In-kind items and services,154493235
Non-covered Recipient Entity,,,,,,,1600 DIAMOND ST,,ONAWA,51040-1548,,,Novartis Pharmaceuticals Corporation,100000000228,Novartis Pharmaceuticals Corporation,NJ,386.25,08/01/2013,In-kind items and services,154493240
Non-covered Recipient Entity,,,,,,,201 RIDGE ST,STE 201,COUNCIL BLUFFS,51503-4662,,,Novartis Pharmaceuticals Corporation,100000000228,Novartis Pharmaceuticals Corporation,NJ,2470.00,09/20/2013,Cash or cash equivalent,154490684
Non-covered Recipient Entity,,,,,,,1015 DUFF AVENUE,,AMES,50010,,,Amgen Inc.,100000000203,Amgen Inc.,CA,1.65,11/01/2013,In-kind items and services,137965538
Non-covered Recipient Entity,,,,,,,1015 DUFF AVENUE,,AMES,50010,,,Amgen Inc.,100000000203,Amgen Inc.,CA,1.65,08/01/2013,In-kind items and services,137962512
Non-covered Recipient Entity,,,,,,,1015 DUFF AVE.,,AMES,50010,,,Amgen Inc.,100000000203,Amgen Inc.,CA,10.97,11/03/2013,In-kind items and services,11678522
Non-covered Recipient Entity,,,,,,,1015 DUFF AVE.,,AMES,50010,,,Amgen Inc.,100000000203,Amgen Inc.,CA,10.97,11/10/2013,In-kind items and services,11678525
Non-covered Recipient Entity,,,,,,,1015 DUFF AVENUE,,AMES,50010,,,Amgen Inc.,100000000203,Amgen Inc.,CA,41.67,11/01/2013,In-kind items and services,137965540
Non-covered Recipient Entity,,,,,,,202 10TH ST.  SE,,CEDAR RAPIDS,52403,,,Amgen Inc.,100000000203,Amgen Inc.,CA,19.45,08/13/2013,In-kind items and services,11695527
Non-covered Recipient Entity,,,,,,,1015 DUFF AVE.,,AMES,50010,,,Amgen Inc.,100000000203,Amgen Inc.,CA,10.97,08/18/2013,In-kind items and services,11678512
Non-covered Recipient Entity,,,,,,,1015 DUFF AVE.,,AMES,50010,,,Amgen Inc.,100000000203,Amgen Inc.,CA,77.75,11/06/2013,In-kind items and services,11678523
Non-covered Recipient Entity,,,,,,,1015 DUFF AVE.,,AMES,50010,,,Amgen Inc.,100000000203,Amgen Inc.,CA,7.50,11/06/2013,In-kind items and services,11678524
Non-covered Recipient Entity,,,,,,,1015 DUFF AVE.,,AMES,50010,,,Amgen Inc.,100000000203,Amgen Inc.,CA,11.35,10/23/2013,In-kind items and services,11678514
Non-covered Recipient Entity,,,,,,,PO BOX 3014,,AMES,50010,,,Amgen Inc.,100000000203,Amgen Inc.,CA,328.50,09/12/2013,Cash or cash equivalent,11678513
Non-covered Recipient Entity,,,,,,,230 NEBRASKA ST,,SIOUX CITY,51101,,,Amgen Inc.,100000000203,Amgen Inc.,CA,838.40,12/11/2013,Cash or cash equivalent,11706066
Non-covered Recipient Entity,,,,,,,1015 DUFF AVE.,,AMES,50010,,,Amgen Inc.,100000000203,Amgen Inc.,CA,11.35,10/23/2013,In-kind items and services,11678517
Non-covered Recipient Entity,,,,,,,1015 DUFF AVE.,,AMES,50010,,,Amgen Inc.,100000000203,Amgen Inc.,CA,11.35,10/24/2013,In-kind items and services,11678519
Non-covered Recipient Entity,,,,,,,1015 DUFF AVE.,,AMES,50010,,,Amgen Inc.,100000000203,Amgen Inc.,CA,11.35,10/24/2013,In-kind items and services,11678518
Non-covered Recipient Entity,,,,,,,1015 DUFF AVE.,,AMES,50010,,,Amgen Inc.,100000000203,Amgen Inc.,CA,11.35,08/05/2013,In-kind items and services,11678501
Non-covered Recipient Entity,,,,,,,1015 DUFF AVE.,,AMES,50010,,,Amgen Inc.,100000000203,Amgen Inc.,CA,35.50,08/05/2013,In-kind items and services,11678507
Non-covered Recipient Entity,,,,,,,1015 DUFF AVE.,,AMES,50010,,,Amgen Inc.,100000000203,Amgen Inc.,CA,35.50,08/05/2013,In-kind items and services,11678509
Non-covered Recipient Entity,,,,,,,1015 DUFF AVE.,,AMES,50010,,,Amgen Inc.,100000000203,Amgen Inc.,CA,19.45,11/17/2013,In-kind items and services,11678526
Non-covered Recipient Entity,,,,,,,230 NEBRASKA ST,,SIOUX CITY,51101,,,Amgen Inc.,100000000203,Amgen Inc.,CA,1007.80,10/30/2013,Cash or cash equivalent,11706065
Non-covered Recipient Entity,,,,,,,202 10TH ST.  SE,,CEDAR RAPIDS,52403,,,Amgen Inc.,100000000203,Amgen Inc.,CA,10.97,08/23/2013,In-kind items and services,11695529
Non-covered Recipient Entity,,,,,,,"200 HAWKINS DR, SE 313 GH",,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,17.37,08/11/2013,In-kind items and services,11669863
Non-covered Recipient Entity,,,,,,,230 NEBRASKA ST,,SIOUX CITY,51101,,,Amgen Inc.,100000000203,Amgen Inc.,CA,3993.00,09/13/2013,Cash or cash equivalent,11706064
Non-covered Recipient Entity,,,,,,,202 10TH ST.  SE,,CEDAR RAPIDS,52403,,,Amgen Inc.,100000000203,Amgen Inc.,CA,11.35,08/13/2013,In-kind items and services,11695523
Non-covered Recipient Entity,,,,,,,1015 DUFF AVE.,,AMES,50010,,,Amgen Inc.,100000000203,Amgen Inc.,CA,11.35,08/05/2013,In-kind items and services,11678499
Non-covered Recipient Entity,,,,,,,1015 DUFF AVE.,,AMES,50010,,,Amgen Inc.,100000000203,Amgen Inc.,CA,19.45,08/05/2013,In-kind items and services,11678502
Non-covered Recipient Entity,,,,,,,1015 DUFF AVE.,,AMES,50010,,,Amgen Inc.,100000000203,Amgen Inc.,CA,19.45,08/05/2013,In-kind items and services,11678506
Non-covered Recipient Entity,,,,,,,202 10TH STREET SOUTHEAST,,CEDAR RAPIDS,52403,,,Amgen Inc.,100000000203,Amgen Inc.,CA,1667.39,09/04/2013,In-kind items and services,11695317
Non-covered Recipient Entity,,,,,,,600 7TH ST SE,,CEDAR RAPIDS,52401,,,Amgen Inc.,100000000203,Amgen Inc.,CA,603.80,10/22/2013,Cash or cash equivalent,11695530
Non-covered Recipient Entity,,,,,,,855 A AVENUE,NORTHEAST 4TH FLOOR,CEDAR RAPIDS,52402,,,Amgen Inc.,100000000203,Amgen Inc.,CA,2.92,09/16/2013,In-kind items and services,137960548
Non-covered Recipient Entity,,,,,,,200 HAWKINS DRIVE,,IOWA CITY,52242,,,Amgen Inc.,100000000203,Amgen Inc.,CA,1300.00,08/29/2013,In-kind items and services,11720442
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,34.00,08/28/2013,In-kind items and services,14942762
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,607.00,08/02/2013,In-kind items and services,14942019
Non-covered Recipient Entity,,,,,,,5950 UNIVERSITY AVE STE 240,,WEST DES MOINES,50266,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,551.00,12/16/2013,In-kind items and services,14942930
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,246.00,11/21/2013,In-kind items and services,14944476
Non-covered Recipient Entity,,,,,,,1111 6TH AVE,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,777.72,10/14/2013,In-kind items and services,14936281
Non-covered Recipient Entity,,,,,,,1111 6TH AVE,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,74.00,08/21/2013,In-kind items and services,14942456
Non-covered Recipient Entity,,,,,,,1215 DUFF AVE,,AMES,50010,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,1125.00,11/22/2013,Cash or cash equivalent,14937001
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,48.46,08/02/2013,In-kind items and services,14935201
Non-covered Recipient Entity,,,,,,,200 HAWKINS DR  C606,,IOWA CITY,52242,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,35.00,08/30/2013,In-kind items and services,14942561
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,25197.00,10/08/2013,Cash or cash equivalent,14937907
Non-covered Recipient Entity,,,,,,,1015 DUFF AVE,,AMES,50010,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,443.00,10/04/2013,In-kind items and services,14945578
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,250.00,10/22/2013,Cash or cash equivalent,14947172
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,2250.00,09/05/2013,Cash or cash equivalent,14937134
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,250.00,10/22/2013,Cash or cash equivalent,14947263
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,250.00,10/22/2013,Cash or cash equivalent,14947265
Non-covered Recipient Entity,,,,,,,603 E 12TH ST STE 284,,DES MOINES,50319,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,1382.94,09/23/2013,In-kind items and services,14935947
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,1500.00,09/17/2013,Cash or cash equivalent,14937928
Non-covered Recipient Entity,,,,,,,200 HAWKINS DR. SE 257 GH,,IOWA CITY,52242,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,69.00,12/17/2013,In-kind items and services,14943097
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,48.46,08/19/2013,In-kind items and services,14935202
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,947.50,10/02/2013,In-kind items and services,14935409
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,47.96,10/02/2013,In-kind items and services,14935484
Non-covered Recipient Entity,,,,,,,200 HAWKINS DR  C606,,IOWA CITY,52242,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,13.00,12/11/2013,In-kind items and services,14942998
Non-covered Recipient Entity,,,,,,,1111 6TH AVE,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,71.00,11/01/2013,In-kind items and services,14944256
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,52.00,08/01/2013,In-kind items and services,14941934
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,52.00,08/26/2013,In-kind items and services,14942551
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,26.00,08/01/2013,In-kind items and services,14941890
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,22.00,11/27/2013,In-kind items and services,14944533
Non-covered Recipient Entity,,,,,,,5950 UNIVERSITY AVE STE 240,,WEST DES MOINES,50266,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,39.00,12/23/2013,In-kind items and services,14943992
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,350.00,10/22/2013,Cash or cash equivalent,14947262
Non-covered Recipient Entity,,,,,,,585 W CHERRY ST,PO BOX 260,NORTH LIBERTY,52317,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,18.00,09/18/2013,Cash or cash equivalent,14938932
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,1750.00,08/02/2013,Cash or cash equivalent,14947182
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,78.00,10/24/2013,In-kind items and services,14946090
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,350.00,10/22/2013,Cash or cash equivalent,14947261
Non-covered Recipient Entity,,,,,,,5950 UNIVERSITY AVE STE 240,,WEST DES MOINES,50266,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,91.00,08/26/2013,In-kind items and services,14942591
Non-covered Recipient Entity,,,,,,,PO BOX 3014,,AMES,50010,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,14700.00,10/15/2013,Cash or cash equivalent,14937693
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,39.00,08/01/2013,In-kind items and services,14941896
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,300.00,08/02/2013,Cash or cash equivalent,14947184
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,250.00,08/02/2013,Cash or cash equivalent,14947185
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,250.00,10/22/2013,Cash or cash equivalent,14947174
Non-covered Recipient Entity,,,,,,,5950 UNIVERSITY AVE STE 240,,WEST DES MOINES,50266,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,141.00,12/23/2013,In-kind items and services,14943950
Non-covered Recipient Entity,,,,,,,200 HAWKINS DR  C606,,IOWA CITY,52242,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,13.00,10/03/2013,In-kind items and services,14945330
Non-covered Recipient Entity,,,,,,,200 HAWKINS DR. SE 257 GH,,IOWA CITY,52242,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,177.00,09/16/2013,In-kind items and services,14946237
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,750.00,08/02/2013,Cash or cash equivalent,14947183
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,1750.00,10/22/2013,Cash or cash equivalent,14947175
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,187.00,08/20/2013,In-kind items and services,14942374
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,250.00,10/22/2013,Cash or cash equivalent,14947266
Non-covered Recipient Entity,,,,,,,1015 DUFF AVE,,AMES,50010,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,469.00,11/08/2013,In-kind items and services,14944019
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,52.00,10/18/2013,In-kind items and services,14945440
Non-covered Recipient Entity,,,,,,,5950 UNIVERSITY AVE STE 240,,WEST DES MOINES,50266,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,94.00,12/11/2013,In-kind items and services,14942957
Non-covered Recipient Entity,,,,,,,411 LAUREL ST STE 3262,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,1286.01,10/22/2013,Cash or cash equivalent,14938370
Non-covered Recipient Entity,,,,,,,1215 DUFF AVE,,AMES,50010,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,900.00,10/25/2013,Cash or cash equivalent,14936749
Non-covered Recipient Entity,,,,,,,230 NEBRASKA ST,,SIOUX CITY,51101,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,350.00,08/27/2013,Cash or cash equivalent,14937137
Non-covered Recipient Entity,,,,,,,1111 6TH AVE,,DES MOINES,50314,,,Sanofi and Genzyme US Companies,100000000067,SANOFI US SERVICES INC.,NJ,1080.33,11/18/2013,In-kind items and services,14935870
